table_id,col_id,timepoint_reference,period,temporal_value,tolerance_window,annotation_markers
table-001,sc-001,1,,WEEK -2,,
table-001,sc-002,2,,WEEK -.3,,
table-001,sc-003,3,,WEEK 0,,
table-001,sc-004,4,,WEEK 2,,
table-001,sc-005,5,,WEEK 4,,
table-001,sc-006,7,,WEEK 6,,
table-001,sc-007,8,,WEEK 8,,
table-001,sc-008,9,,WEEK 12,,
table-001,sc-009,10,,WEEK 16,,
table-001,sc-010,11,,WEEK 20,,
table-001,sc-011,12,,WEEK 24,,
table-001,sc-012,13,,WEEK 26,,
table-001,sc-013,ET,,,,
table-001,sc-014,RT,,,,
