table_id,activity_id,activity_name,parent_flag,annotation_markers
table-001,ar-001,Informed consent,No,
table-001,ar-002,Patient number assigned,No,
table-001,ar-003,Hachinski ≤4,No,
table-001,ar-004,MMSE 10-23,No,
table-001,ar-005,Physical examination,No,
table-001,ar-006,Medical History,No,
table-001,ar-007,Habits,No,
table-001,ar-008,Chest x-ray,No,
table-001,ar-009,Apo E genotyping,No,
table-001,ar-010,Patient randomized,No,
table-001,ar-011,Vital signs/Temperature,No,
table-001,ar-012,Ambulatory ECG placed,No,
table-001,ar-013,Ambulatory ECG removed,No,
table-001,ar-014,ECG,No,
table-001,ar-015,Placebo TTS test,No,
table-001,ar-016,CT Scan (if not within last year and patient passes all other screens),No,
table-001,ar-017,Concomitant Medications,No,
table-001,ar-018,Laboratory (Chem/Hemat):,No,
table-001,ar-019,Laboratory (Urinalysis),No,
table-001,ar-020,Plasma Specimen (Xanomeline),No,
table-001,ar-021,Hemoglobin A1C,No,a
table-001,ar-022,Study drug record Medications dispensed Medications returned,No,
table-001,ar-023,TTS Acceptability Survey,No,
table-001,ar-024,ADAS-Cog,No,
table-001,ar-025,CIBIC+,No,
table-001,ar-026,DAD,No,
table-001,ar-027,NPI-X,No,b
table-001,ar-028,Adverse events,No,
