table_id,activity_id,col_id,marker,activity_comment,annotation_markers
table-001,ar-001,sc-001,X,,
table-001,ar-002,sc-001,X,,
table-001,ar-003,sc-001,X,,
table-001,ar-004,sc-001,X,,
table-001,ar-005,sc-001,X,,
table-001,ar-005,sc-009,X,,
table-001,ar-005,sc-013,X,,
table-001,ar-006,sc-001,X,,
table-001,ar-007,sc-001,X,,
table-001,ar-008,sc-001,X,,
table-001,ar-009,sc-005,X,,
table-001,ar-010,sc-003,X,,
table-001,ar-011,sc-001,X,,
table-001,ar-011,sc-002,X,,
table-001,ar-011,sc-003,X,,
table-001,ar-011,sc-004,X,,
table-001,ar-011,sc-005,X,,
table-001,ar-011,sc-007,X,,
table-001,ar-011,sc-008,X,,
table-001,ar-011,sc-009,X,,
table-001,ar-011,sc-010,X,,
table-001,ar-011,sc-011,X,,
table-001,ar-011,sc-012,X,,
table-001,ar-011,sc-013,X,,
table-001,ar-011,sc-014,X,,
table-001,ar-012,sc-002,X,,
table-001,ar-013,sc-003,X,,
table-001,ar-014,sc-001,X,,
table-001,ar-014,sc-003,X,,
table-001,ar-014,sc-004,X,,
table-001,ar-014,sc-005,X,,
table-001,ar-014,sc-008,X,,
table-001,ar-014,sc-009,X,,
table-001,ar-014,sc-010,X,,
table-001,ar-014,sc-011,X,,
table-001,ar-014,sc-012,X,,
table-001,ar-014,sc-013,X,,
table-001,ar-015,sc-001,X,,
table-001,ar-016,sc-001,X,,
table-001,ar-017,sc-001,X,,
table-001,ar-017,sc-003,X,,
table-001,ar-017,sc-004,X,,
table-001,ar-017,sc-005,X,,
table-001,ar-017,sc-007,X,,
table-001,ar-017,sc-008,X,,
table-001,ar-017,sc-009,X,,
table-001,ar-017,sc-010,X,,
table-001,ar-017,sc-011,X,,
table-001,ar-017,sc-012,X,,
table-001,ar-017,sc-013,X,,
table-001,ar-017,sc-014,X,,
table-001,ar-018,sc-001,X,,
table-001,ar-018,sc-004,X,,
table-001,ar-018,sc-005,X,,
table-001,ar-018,sc-007,X,,
table-001,ar-018,sc-008,X,,
table-001,ar-018,sc-009,X,,
table-001,ar-018,sc-010,X,,
table-001,ar-018,sc-011,X,,
table-001,ar-018,sc-012,X,,
table-001,ar-018,sc-013,X,,
table-001,ar-019,sc-001,X,,
table-001,ar-019,sc-003,X,,
table-001,ar-019,sc-009,X,,
table-001,ar-019,sc-012,X,,
table-001,ar-019,sc-013,X,,
table-001,ar-020,sc-003,X,,
table-001,ar-020,sc-004,X,,
table-001,ar-020,sc-005,X,,
table-001,ar-020,sc-007,X,,
table-001,ar-020,sc-009,X,,
table-001,ar-020,sc-010,X,,
table-001,ar-020,sc-011,X,,
table-001,ar-020,sc-013,X,,
table-001,ar-021,sc-001,X,,a
table-001,ar-022,sc-003,X,,
table-001,ar-022,sc-004,X,,
table-001,ar-022,sc-005,X,,
table-001,ar-022,sc-007,X,,
table-001,ar-022,sc-008,X,,
table-001,ar-022,sc-009,X,,
table-001,ar-022,sc-010,X,,
table-001,ar-022,sc-011,X,,
table-001,ar-022,sc-012,X,,
table-001,ar-022,sc-013,X,,
table-001,ar-023,sc-012,X,,
table-001,ar-023,sc-013,X,,
table-001,ar-024,sc-001,P,,
table-001,ar-024,sc-003,X,,
table-001,ar-024,sc-009,X,,
table-001,ar-024,sc-012,X,,
table-001,ar-024,sc-013,X,,
table-001,ar-025,sc-001,P,,
table-001,ar-025,sc-003,X,,
table-001,ar-025,sc-009,X,,
table-001,ar-025,sc-012,X,,
table-001,ar-025,sc-013,X,,
table-001,ar-026,sc-001,P,,
table-001,ar-026,sc-003,X,,
table-001,ar-026,sc-009,X,,
table-001,ar-026,sc-012,X,,
table-001,ar-026,sc-013,X,,
table-001,ar-027,sc-001,P,,
table-001,ar-027,sc-003,X,,
table-001,ar-027,sc-004,X,,
table-001,ar-027,sc-005,X,,
table-001,ar-027,sc-008,X,,b
table-001,ar-027,sc-009,X,,b
table-001,ar-027,sc-010,X,,b
table-001,ar-027,sc-011,X,,b
table-001,ar-027,sc-012,X,,
table-001,ar-027,sc-013,X,,
table-001,ar-027,sc-014,X,,
table-001,ar-028,sc-001,X,,
table-001,ar-028,sc-002,X,,
table-001,ar-028,sc-003,X,,
table-001,ar-028,sc-004,X,,
table-001,ar-028,sc-005,X,,
table-001,ar-028,sc-007,X,,
table-001,ar-028,sc-008,X,,
table-001,ar-028,sc-009,X,,
table-001,ar-028,sc-010,X,,
table-001,ar-028,sc-011,X,,
table-001,ar-028,sc-012,X,,
table-001,ar-028,sc-013,X,,
table-001,ar-028,sc-014,X,,
